Id,Sales
534,6788.2666015625
1390,7085.84423828125
2246,8502.5400390625
3102,10051.3134765625
3958,3472.31396484375
4814,3793.26220703125
5670,4918.01708984375
6526,5402.6376953125
7382,5344.5341796875
8238,5452.576171875
9094,6261.3486328125
9950,3479.57568359375
10806,4040.783935546875
11662,6755.029296875
12518,7971.369140625
13374,8498.2587890625
14230,9680.248046875
15086,10649.4697265625
15942,3939.715576171875
16798,4105.82666015625
17654,5433.86376953125
18510,5163.31689453125
19366,4987.71484375
20222,4945.10302734375
21078,5343.72900390625
21934,3576.6953125
22790,3597.6376953125
23646,6370.89453125
24502,7414.90087890625
25358,7496.85205078125
26214,8713.2744140625
27070,10655.5859375
27926,3574.522705078125
28782,3933.369384765625
29638,5328.626953125
30494,5600.2705078125
31350,5305.318359375
32206,5313.2333984375
33062,6112.7236328125
33918,3624.240234375
34774,3883.0849609375
35630,6293.447265625
36486,7186.3671875
37342,7402.859375
38198,8585.5791015625
39054,10963.162109375
39910,3887.369384765625
40766,4301.7314453125
535,6872.35888671875
1391,7070.8359375
2247,9074.3779296875
3103,11631.564453125
3959,4108.74169921875
4815,4467.67041015625
5671,4665.2744140625
6527,4557.01513671875
7383,4587.10302734375
8239,4420.00390625
9095,4768.93994140625
9951,3734.82958984375
10807,4394.72900390625
11663,6816.32763671875
12519,7082.66845703125
13375,7476.037109375
14231,8661.1650390625
15087,12938.4208984375
15943,4600.65234375
16799,4443.2666015625
17655,4999.61328125
18511,4301.47314453125
19367,4173.64404296875
20223,4058.40673828125
21079,4424.80908203125
21935,3678.237060546875
22791,3904.33447265625
23647,6698.1650390625
24503,7017.08740234375
25359,7258.81103515625
26215,9009.7490234375
27071,11759.6640625
27927,3823.1669921875
28783,4261.31103515625
29639,4913.03759765625
30495,4697.259765625
31351,4331.18359375
32207,4360.25048828125
33063,4812.4248046875
33919,3862.791259765625
34775,4285.54150390625
35631,6972.7001953125
36487,7058.59228515625
37343,7677.97509765625
38199,9063.591796875
39055,11815.7421875
39911,3904.39013671875
40767,4280.17333984375
536,7946.318359375
1392,8224.6748046875
2248,9071.869140625
3104,9919.15625
3960,4335.4990234375
4816,7163.98828125
5672,6647.97802734375
6528,6728.8115234375
7384,6488.60498046875
8240,6453.146484375
9096,7435.453125
9952,4125.4091796875
10808,7136.14306640625
11664,7886.517578125
12520,8475.755859375
13376,8782.1484375
14232,9576.6328125
15088,11788.580078125
15944,4832.416015625
16800,8201.5185546875
17656,7150.5263671875
18512,6512.9482421875
19368,6443.0234375
20224,6407.44140625
21080,7024.77490234375
21936,5075.72705078125
22792,7492.5126953125
23648,8437.5400390625
24504,8668.3466796875
25360,8690.5244140625
26216,9369.474609375
27072,10997.4599609375
27928,5107.314453125
28784,4486.32861328125
29640,7382.84765625
30496,7236.24072265625
31352,6809.66015625
32208,7044.72998046875
33064,7710.6181640625
33920,4958.6875
34776,7911.7197265625
35632,8471.8193359375
36488,8533.501953125
37344,8508.4619140625
38200,9097.0048828125
39056,11173.9423828125
39912,4602.82080078125
40768,8171.53515625
537,6222.12060546875
1393,6295.16455078125
2249,7390.7666015625
3105,9168.072265625
3961,1911.877685546875
4817,2571.72216796875
5673,4276.68798828125
6529,4461.0185546875
7385,4341.6904296875
8241,4356.99951171875
9097,4755.00390625
9953,1821.9818115234375
10809,2698.186767578125
11665,6230.4765625
12521,6818.7724609375
13377,7173.02734375
14233,7934.7763671875
15089,11129.4091796875
15945,2391.030029296875
16801,2949.60546875
17657,4989.86083984375
18513,4619.2529296875
19369,4408.94189453125
20225,4320.046875
21081,4758.00732421875
21937,2176.284912109375
22793,2524.00341796875
23649,6303.720703125
24505,6797.3046875
25361,6772.841796875
26217,7598.5654296875
27073,9942.361328125
27929,2118.893310546875
28785,2603.08154296875
29641,4684.5341796875
30497,4724.20703125
31353,4341.30908203125
32209,4396.0244140625
33065,4759.005859375
33921,2081.185546875
34777,2680.271240234375
35633,5914.5625
36489,6189.77099609375
37345,6388.7607421875
38201,6917.42724609375
39057,9011.537109375
39913,2167.261962890625
40769,2865.749755859375
538,9354.5712890625
1394,9653.0859375
2250,10786.849609375
3106,11940.15234375
3962,4826.6025390625
4818,6955.73486328125
5674,7845.9951171875
6530,8153.02197265625
7386,8133.783203125
8242,7983.61181640625
9098,8943.6435546875
9954,4682.38525390625
10810,6874.0244140625
11666,9139.9501953125
12522,10136.765625
13378,10905.251953125
14234,11697.435546875
15090,13082.74609375
15946,5438.36474609375
16802,7729.66015625
17658,8950.5302734375
18514,8179.42626953125
19370,7606.447265625
20226,7355.5126953125
21082,8160.25732421875
21938,5615.8955078125
22794,6841.76318359375
23650,9058.708984375
24506,9798.5810546875
25362,9990.25
26218,11117.623046875
27074,12334.1708984375
27930,5379.451171875
28786,7166.61279296875
29642,7978.21484375
30498,8111.29296875
31354,7839.01611328125
32210,8075.73681640625
33066,8964.91796875
33922,5316.69091796875
34778,6974.01025390625
35634,9117.3388671875
36490,9641.712890625
37346,9812.169921875
38202,10585.8642578125
39058,12392.4443359375
39914,4927.75634765625
40770,6975.92626953125
539,10331.4609375
1395,10632.6025390625
2251,12276.7333984375
3107,14909.8896484375
3963,8775.1572265625
4819,9469.9990234375
5675,9642.642578125
6531,8418.6171875
7387,8663.1728515625
8243,8324.1767578125
9099,9142.64453125
9955,7797.28759765625
10811,9320.7373046875
11667,11614.34765625
12523,11669.64453125
13379,12511.8232421875
14235,13569.7978515625
15091,16770.416015625
15947,10365.3251953125
16803,10017.8447265625
17659,10901.009765625
18515,8250.99609375
19371,8037.96728515625
20227,7660.9677734375
21083,8402.228515625
21939,7949.8818359375
22795,8596.8466796875
23651,10706.7568359375
24507,10643.9765625
25363,10980.0302734375
26219,12021.09765625
27075,15300.4677734375
27931,8117.275390625
28787,9374.1220703125
29643,10205.7880859375
30499,9219.9326171875
31355,8593.1904296875
32211,8237.5498046875
33067,9137.98046875
33923,8007.39013671875
34779,9067.984375
35635,10994.09375
36491,10437.4072265625
37347,11327.6328125
38203,12223.96875
39059,15610.2255859375
39915,8603.490234375
40771,9914.927734375
540,7537.16015625
1396,8097.8037109375
2252,8982.2841796875
3108,10064.609375
3964,5202.744140625
4820,6389.802734375
5676,6290.98681640625
6532,6515.55810546875
7388,6698.5224609375
8244,6820.5810546875
9100,6960.865234375
9956,5009.4375
10812,6424.44775390625
11668,7618.3330078125
12524,8068.091796875
13380,8796.3828125
14236,9422.9404296875
15092,11636.224609375
15948,5828.8291015625
16804,6464.962890625
17660,6799.2373046875
18516,5991.24365234375
19372,6078.7216796875
20228,6062.5146484375
21084,6107.76953125
21940,5419.7685546875
22796,5928.5927734375
23652,7432.52490234375
24508,7941.04541015625
25364,8305.21484375
26220,9141.1796875
27076,10130.1064453125
27932,5607.83984375
28788,6452.40185546875
29644,6436.666015625
30500,6247.98486328125
31356,6057.74560546875
32212,6458.73193359375
33068,6684.564453125
33924,5640.294921875
34780,6695.4248046875
35636,8190.52734375
36492,8471.8193359375
37348,8895.857421875
38204,9062.001953125
39060,10365.9677734375
39916,5718.87890625
40772,6933.716796875
541,5198.97900390625
1397,5454.29248046875
2253,6054.9150390625
3109,7074.3232421875
3965,1767.78955078125
4821,2755.392578125
5677,4310.89990234375
6533,4194.91796875
7389,4219.318359375
8245,4236.8544921875
9101,4602.88671875
9957,1643.2667236328125
10813,2686.88427734375
11669,5266.96728515625
12525,5420.88525390625
13381,5661.09423828125
14237,6006.8193359375
15093,7724.515625
15949,1827.257080078125
16805,2672.31640625
17661,4177.15673828125
18517,3736.62548828125
19373,3788.340576171875
20229,3631.64990234375
21085,3971.50927734375
21941,1800.794921875
22797,2407.482666015625
23653,5151.51025390625
24509,5321.4248046875
25365,5466.69921875
26221,5964.35400390625
27077,7102.70654296875
27933,1864.022216796875
28789,2592.125244140625
29645,4287.06640625
30501,4065.512939453125
31357,3932.994140625
32213,4009.613525390625
33069,4440.11474609375
33925,1823.252197265625
34781,2629.767578125
35637,5328.71875
36493,5324.1103515625
37349,5439.85888671875
38205,5750.67626953125
39061,7155.4521484375
39917,1763.90478515625
40773,2737.618408203125
542,5941.658203125
1398,6155.05908203125
2254,7188.83544921875
3110,8725.31640625
3966,4844.794921875
4822,5061.41650390625
5678,4394.322265625
6534,4207.70263671875
7390,4267.60009765625
8246,4205.15869140625
9102,4776.2919921875
9958,4159.40771484375
10814,5095.5966796875
11670,6102.21435546875
12526,6357.87939453125
13382,6720.8388671875
14238,7166.19580078125
15094,10663.80078125
15950,6381.884765625
16806,5790.15087890625
17662,4792.259765625
18518,4047.098876953125
19374,4077.8330078125
20230,4015.194091796875
21086,4444.771484375
21942,4939.3515625
22798,4972.00146484375
23654,6195.9140625
24510,6190.01318359375
25366,6320.71142578125
26222,7095.36669921875
27078,8990.0576171875
27934,4955.98291015625
28790,4201.75830078125
29646,4849.5107421875
30502,4591.05615234375
31358,4172.4619140625
32214,4229.650390625
33070,4791.74365234375
33926,4823.6708984375
34782,5112.45166015625
35638,6292.0546875
36494,5992.33544921875
37350,6389.486328125
38206,6892.4794921875
39062,9030.2587890625
39918,5278.59521484375
40774,5599.06884765625
543,4398.81396484375
1399,4531.98095703125
2255,5198.4287109375
3111,6006.435546875
3967,2868.66552734375
4823,3595.572265625
5679,3743.05419921875
6535,3506.322265625
7391,3393.194580078125
8247,3436.54638671875
9103,3898.033935546875
9959,2532.68359375
10815,3598.502685546875
11671,4773.9189453125
12527,4798.0322265625
13383,4932.05419921875
14239,5325.9189453125
15095,6446.0166015625
15951,3046.26953125
16807,3757.256591796875
17663,3913.615478515625
18519,3382.413330078125
19375,3279.39892578125
20231,3288.245361328125
21087,3717.593505859375
21943,3149.513671875
22799,3520.267822265625
23655,4703.9990234375
24511,4677.23388671875
25367,4632.44189453125
26223,5039.32421875
27079,5959.65673828125
27935,3006.20458984375
28791,3147.44091796875
29647,4110.10595703125
30503,3697.515380859375
31359,3339.75048828125
32215,3518.4951171875
33071,3952.89111328125
33927,3006.83544921875
34783,3916.84228515625
35639,4981.0869140625
36495,4795.927734375
37351,4840.240234375
38207,5046.58740234375
39063,5927.1904296875
39919,3101.77587890625
40775,4003.639892578125
544,3258.84716796875
1400,3436.23193359375
2256,4130.421875
3112,4641.64208984375
3968,2044.858642578125
4824,2228.542724609375
5680,2819.091796875
6536,2996.95556640625
7392,3007.9658203125
8248,3023.241943359375
9104,2998.66552734375
9960,1938.170166015625
10816,2223.193115234375
11672,3374.58154296875
12528,3657.540771484375
13384,3884.418701171875
14240,4420.77978515625
15096,4697.24658203125
15952,1983.126708984375
16808,2254.405517578125
17664,2996.743896484375
18520,2754.393798828125
19376,2740.31103515625
20232,2714.272705078125
21088,2755.81982421875
21944,2145.5732421875
22800,2134.510498046875
23656,3500.83447265625
24512,3509.79248046875
25368,3585.078125
26224,4196.88720703125
27080,5003.71630859375
27936,2124.524169921875
28792,2276.51171875
29648,2972.6748046875
30504,2931.5419921875
31360,2848.528564453125
32216,2874.216796875
33072,3051.240234375
33928,2045.7484130859375
34784,2175.02392578125
35640,3158.94677734375
36496,3267.0771484375
37352,3386.2294921875
38208,3818.3193359375
39064,4383.66748046875
39920,2078.521484375
40776,2295.177001953125
545,8003.91552734375
1401,8446.767578125
2257,9826.99609375
3113,11766.025390625
3969,3107.34375
4825,4472.2666015625
5681,6894.2548828125
6537,6744.998046875
7393,6750.28857421875
8249,6924.54345703125
9105,7631.08203125
9961,2579.93994140625
10817,4441.43603515625
11673,8475.1572265625
12529,9099.34765625
13385,9673.529296875
14241,10844.69921875
15097,13285.8447265625
15953,3888.385498046875
16809,5002.36572265625
17665,7794.10498046875
18521,6347.31201171875
19377,6205.2529296875
20233,6243.54052734375
21089,7051.59375
21945,3404.47802734375
22801,4186.87451171875
23657,8058.6474609375
24513,8290.833984375
25369,8494.6689453125
26225,9596.419921875
27081,12370.5390625
27937,3373.7509765625
28793,4450.72412109375
29649,6976.3984375
30505,6637.40966796875
31361,6279.482421875
32217,6446.0595703125
33073,7405.23193359375
33929,3243.91552734375
34785,4521.1953125
35641,7996.55224609375
36497,8040.59716796875
37353,8331.9931640625
38209,9058.27734375
39065,11573.478515625
39921,3402.932373046875
40777,4760.767578125
546,5041.01611328125
1402,5138.5244140625
2258,5580.578125
3114,7134.1357421875
3970,4401.2060546875
4826,5604.73291015625
5682,4958.1435546875
6538,4271.884765625
7394,4201.28125
8250,4074.55908203125
9106,4607.96484375
9962,3826.998046875
10818,5529.1884765625
11674,6112.501953125
12530,5576.7841796875
13386,5500.65087890625
14242,5452.435546875
15098,8671.505859375
15954,5366.3671875
16810,6157.8779296875
17666,5163.7998046875
18522,4227.2626953125
19378,4255.52685546875
20234,4085.721435546875
21090,4542.2509765625
21946,4385.2021484375
22802,5330.330078125
23658,5998.72314453125
24514,5540.1533203125
25370,5575.8427734375
26226,5920.6298828125
27082,7636.43359375
27938,4500.55859375
28794,4371.791015625
29650,5587.7900390625
30506,4916.5302734375
31362,4468.7783203125
32218,4538.85546875
33074,4966.5029296875
33930,4656.3076171875
34786,5794.78662109375
35642,6400.0625
36498,5871.38818359375
37354,6223.818359375
38210,6318.9931640625
39066,8375.759765625
39922,5176.2666015625
40778,6518.65380859375
547,8464.8896484375
1403,8941.0341796875
2259,10352.2734375
3115,11966.41796875
3971,2876.02587890625
4827,4963.21630859375
5683,7835.009765625
6539,7446.24072265625
7395,7613.38623046875
8251,7865.8291015625
9107,8680.2197265625
9963,2711.207275390625
10819,5016.86865234375
11675,9623.0908203125
12531,9783.7890625
13387,10951.896484375
14243,11994.458984375
15099,13742.0673828125
15955,3093.666748046875
16811,5200.06005859375
17667,8860.986328125
18523,7123.6640625
19379,7242.85595703125
20235,7467.57080078125
21091,8197.3037109375
21947,2967.78271484375
22803,4635.5361328125
23659,9257.76171875
24515,9195.4833984375
25371,9726.521484375
26227,10985.3203125
27083,13328.5908203125
27939,3026.612548828125
28795,5064.32861328125
29651,8312.513671875
30507,7736.8369140625
31363,7752.060546875
32219,7700.9970703125
33075,8581.6826171875
33931,2947.8359375
34787,5097.77001953125
35643,9374.6494140625
36499,8875.2890625
37355,9186.2529296875
38211,10315.17578125
39067,13086.3896484375
39923,3093.177001953125
40779,5589.85302734375
548,4899.5966796875
1404,5000.01416015625
2260,5641.5751953125
3116,7022.2763671875
3972,4345.3779296875
4828,4514.94189453125
5684,3936.10546875
6540,3627.910400390625
7396,3684.0556640625
8252,3548.345703125
9108,3921.47802734375
9964,3777.74169921875
10820,4428.9052734375
11676,5072.2421875
12532,5122.1552734375
13388,5316.58447265625
14244,5455.64013671875
15100,8232.3740234375
15956,4995.046875
16812,4987.7529296875
17668,4162.39208984375
18524,3552.8369140625
19380,3565.916259765625
20236,3356.525146484375
21092,3679.6337890625
21948,4455.1416015625
22804,4440.25439453125
23660,5209.2294921875
24516,5135.6826171875
25372,5167.9384765625
26228,5636.62158203125
27084,7043.19140625
27940,4408.0673828125
28796,3732.62841796875
29652,4258.82421875
30508,3901.73193359375
31364,3508.4033203125
32220,3517.9716796875
33076,3907.66162109375
33932,4368.3935546875
34788,4559.193359375
35644,5372.7333984375
36500,4999.15087890625
37356,5125.42529296875
38212,5319.546875
39068,7056.8955078125
39924,4588.21484375
40780,4827.6201171875
549,5927.794921875
1405,5804.65576171875
2261,6738.509765625
3117,8379.595703125
3973,4427.57861328125
4829,4569.939453125
5685,4944.88623046875
6541,4601.61328125
7397,4491.27392578125
8253,4400.58056640625
9109,4888.9482421875
9965,3726.175048828125
10821,4453.650390625
11677,6222.78515625
12533,6368.8349609375
13389,6510.2841796875
14245,6837.39892578125
15101,9544.890625
15957,4845.400390625
16813,4570.2578125
17669,5045.3310546875
18525,4419.9453125
19381,4252.54833984375
20237,4165.75244140625
21093,4558.8935546875
21949,4234.4423828125
22805,4255.60009765625
23661,6049.1884765625
24517,6092.8564453125
25373,6031.15576171875
26229,6574.46435546875
27085,8078.6259765625
27941,4237.5048828125
28797,3760.802978515625
29653,5289.50732421875
30509,4911.2666015625
31365,4474.13134765625
32221,4521.3115234375
33077,4981.0205078125
33933,4278.25048828125
34789,4518.7333984375
35645,6220.8447265625
36501,6183.36865234375
37357,6356.66064453125
